"ID","SUBSCRIPTIONNAME","RESOURCEGROUP","NAME","LOCATION","MINIMALTLSVERSION"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/AFFRANCAPOSTABPSVIL/providers/Microsoft.Sql/servers/saffrancapostasql01a","POSTE-SVILUPPO","affrancapostabpsvil","saffrancapostasql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/ALLINEAMENTOANAGSVIL/providers/Microsoft.Sql/servers/saanagsql01a","POSTE-SVILUPPO","allineamentoanagsvil","saanagsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/AMPSVIL/providers/Microsoft.Sql/servers/sampdbserver01a","POSTE-SVILUPPO","ampsvil","sampdbserver01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/AMPSVIL/providers/Microsoft.Sql/servers/sampsql03a","POSTE-SVILUPPO","ampsvil","sampsql03a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/BPclientelaPrivataCOLL/providers/Microsoft.Sql/servers/tbpdbserver01a","POSTE-SVILUPPO","bpclientelaprivatacoll","tbpdbserver01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/COLLAUDO-LOGISTIC-RG/providers/Microsoft.Sql/servers/tokdsql01a","POSTE-SVILUPPO","collaudo-logistic-rg","tokdsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/COMMONDTOSVIL/providers/Microsoft.Sql/servers/scommondtosql01a","POSTE-SVILUPPO","commondtosvil","scommondtosql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/COMUNEMILANOCOLL/providers/Microsoft.Sql/servers/tcdmsql01a","POSTE-SVILUPPO","comunemilanocoll","tcdmsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/COMUNEMILANOCOLL/providers/Microsoft.Sql/servers/tcdmsql02a","POSTE-SVILUPPO","comunemilanocoll","tcdmsql02a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/COMUNEMILANOSVIL/providers/Microsoft.Sql/servers/scdmsql01a","POSTE-SVILUPPO","comunemilanosvil","scdmsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/COMUNEMILANOSVIL/providers/Microsoft.Sql/servers/scdmsql02a","POSTE-SVILUPPO","comunemilanosvil","scdmsql02a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/CRMUCOLL/providers/Microsoft.Sql/servers/tcrmudb01a","POSTE-SVILUPPO","crmucoll","tcrmudb01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/CRMUSVIL/providers/Microsoft.Sql/servers/scrmucruscsql01a","POSTE-SVILUPPO","crmusvil","scrmucruscsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/CRMUSVIL/providers/Microsoft.Sql/servers/scrmudb01a","POSTE-SVILUPPO","crmusvil","scrmudb01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/CanalePecColl/providers/Microsoft.Sql/servers/tpecsql01a","POSTE-SVILUPPO","canalepeccoll","tpecsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/DNACORPORATECOLL/providers/Microsoft.Sql/servers/tdnacorpsql01a","POSTE-SVILUPPO","dnacorporatecoll","tdnacorpsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/DNACORPORATESVIL/providers/Microsoft.Sql/servers/sdnacorpsql01a","POSTE-SVILUPPO","dnacorporatesvil","sdnacorpsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/DNASMALLBUSINESSSVIL/providers/Microsoft.Sql/servers/sdnasmallsql01a","POSTE-SVILUPPO","dnasmallbusinesssvil","sdnasmallsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/FEUNICOCOLL/providers/Microsoft.Sql/servers/tfeunicodb01a","POSTE-SVILUPPO","feunicocoll","tfeunicodb01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/FEUNICOSVIL/providers/Microsoft.Sql/servers/sfeunicodbserverra","POSTE-SVILUPPO","feunicosvil","sfeunicodbserverra","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/FIRMAADDEMO/providers/Microsoft.Sql/servers/dfdgsql01a","POSTE-SVILUPPO","firmaaddemo","dfdgsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/GestioneComunicazioniAdeDgCOLL/providers/Microsoft.Sql/servers/t-comsegad-sql-01","POSTE-SVILUPPO","gestionecomunicazioniadedgcoll","t-comsegad-sql-01","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/GestioneComunicazioniAdeDgSVIL/providers/Microsoft.Sql/servers/s-comsegad-sql-01","POSTE-SVILUPPO","gestionecomunicazioniadedgsvil","s-comsegad-sql-01","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/H2HAMEXCOLL/providers/Microsoft.Sql/servers/th2hamexsql01a","POSTE-SVILUPPO","h2hamexcoll","th2hamexsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/LABUDCSVIL/providers/Microsoft.Sql/servers/ucditbddb","POSTE-SVILUPPO","labudcsvil","ucditbddb","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/LICENSESPORTALSVIL/providers/Microsoft.Sql/servers/slicensesportaldb01a","POSTE-SVILUPPO","licensesportalsvil","slicensesportaldb01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/MIGRAZIONEEDWHSVIL/providers/Microsoft.Sql/servers/smedwhsql01a","POSTE-SVILUPPO","migrazioneedwhsvil","smedwhsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/MONITORAGGIOPOLOSVIL/providers/Microsoft.Sql/servers/smonpolosql02a","POSTE-SVILUPPO","monitoraggiopolosvil","smonpolosql02a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/MONITORAGGIOPOLOSVIL/providers/Microsoft.Sql/servers/smonpolosql03a","POSTE-SVILUPPO","monitoraggiopolosvil","smonpolosql03a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/MONITORAGGIOPOLOSVIL/providers/Microsoft.Sql/servers/smonpolosql04a","POSTE-SVILUPPO","monitoraggiopolosvil","smonpolosql04a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/MONITORAGGIOPRODOTTISVIL/providers/Microsoft.Sql/servers/smonprodsql01a","POSTE-SVILUPPO","monitoraggioprodottisvil","smonprodsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/MONITORAGGIOSISVIL/providers/Microsoft.Sql/servers/smonappsisql01a","POSTE-SVILUPPO","monitoraggiosisvil","smonappsisql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/MONITORAGGIOSISVIL/providers/Microsoft.Sql/servers/smonappsisql02a","POSTE-SVILUPPO","monitoraggiosisvil","smonappsisql02a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/MPMONITORINGUPSVIL/providers/Microsoft.Sql/servers/smpmonupsql01a","POSTE-SVILUPPO","mpmonitoringupsvil","smpmonupsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/OKDSVIL/providers/Microsoft.Sql/servers/sokdsql01a","POSTE-SVILUPPO","okdsvil","sokdsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/PBIAFCSVIL/providers/Microsoft.Sql/servers/safcdb01a","POSTE-SVILUPPO","pbiafcsvil","safcdb01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/PBIPCLCOLL/providers/Microsoft.Sql/servers/tpbipclsql01a","POSTE-SVILUPPO","pbipclcoll","tpbipclsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/PBIPCLSVIL/providers/Microsoft.Sql/servers/spbipclsql01a","POSTE-SVILUPPO","pbipclsvil","spbipclsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/PBIPPSVIL/providers/Microsoft.Sql/servers/spbippsql01a","POSTE-SVILUPPO","pbippsvil","spbippsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/PBIPVSVIL/providers/Microsoft.Sql/servers/spbipvsql01a","POSTE-SVILUPPO","pbipvsvil","spbipvsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/PBIRUOSVIL/providers/Microsoft.Sql/servers/spbiruosql01a","POSTE-SVILUPPO","pbiruosvil","spbiruosql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/POSTEVITANPSSVIL/providers/Microsoft.Sql/servers/spvnpssql01a","POSTE-SVILUPPO","postevitanpssvil","spvnpssql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/POSTEVITANPSSVIL/providers/Microsoft.Sql/servers/spvnpssql02a","POSTE-SVILUPPO","postevitanpssvil","spvnpssql02a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/PPMACEREPORTSVIL/providers/Microsoft.Sql/servers/smacerepsql01a","POSTE-SVILUPPO","ppmacereportsvil","smacerepsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/PUPCOLL/providers/Microsoft.Sql/servers/tsdpupsql01a","POSTE-SVILUPPO","pupcoll","tsdpupsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/PUPSVIL/providers/Microsoft.Sql/servers/spupdb01a","POSTE-SVILUPPO","pupsvil","spupdb01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPOCONTISVIL/providers/Microsoft.Sql/servers/srepoccsql01a","POSTE-SVILUPPO","repocontisvil","srepoccsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPOIMMOBILIARECOLL/providers/Microsoft.Sql/servers/trepoimmosql01a","POSTE-SVILUPPO","repoimmobiliarecoll","trepoimmosql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPOIMMOBILIARESVIL/providers/Microsoft.Sql/servers/srepoimmosql01a","POSTE-SVILUPPO","repoimmobiliaresvil","srepoimmosql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPOMONISSCRIVDIGITALESVIL/providers/Microsoft.Sql/servers/srepmonsdsql01a","POSTE-SVILUPPO","repomonisscrivdigitalesvil","srepmonsdsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPOREALGIMMSVIL/providers/Microsoft.Sql/servers/srepregisql01a","POSTE-SVILUPPO","reporealgimmsvil","srepregisql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPORTISTICABPSVIL/providers/Microsoft.Sql/servers/srepcdb01a","POSTE-SVILUPPO","reportisticabpsvil","srepcdb01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPORTISTICABPSVIL/providers/Microsoft.Sql/servers/srepcdb02a","POSTE-SVILUPPO","reportisticabpsvil","srepcdb02a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPORTISTICABPSVIL/providers/Microsoft.Sql/servers/srepcdb03a","POSTE-SVILUPPO","reportisticabpsvil","srepcdb03a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPORTISTICABPSVIL/providers/Microsoft.Sql/servers/srepcdb04a","POSTE-SVILUPPO","reportisticabpsvil","srepcdb04a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPORTISTICAGOV/providers/Microsoft.Sql/servers/srepgovdb01a","POSTE-SVILUPPO","reportisticagov","srepgovdb01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPORUOFORMAZIONECOLL/providers/Microsoft.Sql/servers/trepruosql01a","POSTE-SVILUPPO","reporuoformazionecoll","trepruosql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/REPORUOFORMAZIONESVIL/providers/Microsoft.Sql/servers/srepruosql01a","POSTE-SVILUPPO","reporuoformazionesvil","srepruosql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/RICONOSCIMENTOINUPSVIL/providers/Microsoft.Sql/servers/sricinupsql01a","POSTE-SVILUPPO","riconoscimentoinupsvil","sricinupsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SDPANAGUPSVIL/providers/Microsoft.Sql/servers/sanagupsql01a","POSTE-SVILUPPO","sdpanagupsvil","sanagupsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SDPGESTMATCOLL/providers/Microsoft.Sql/servers/tsdpgemasql01a","POSTE-SVILUPPO","sdpgestmatcoll","tsdpgemasql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SDPGESTMATSVIL/providers/Microsoft.Sql/servers/smonappsql01a","POSTE-SVILUPPO","sdpgestmatsvil","smonappsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SDPGESTMATSVIL/providers/Microsoft.Sql/servers/ssdpgemasql01a","POSTE-SVILUPPO","sdpgestmatsvil","ssdpgemasql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SDPGESTMATSVIL/providers/Microsoft.Sql/servers/stracdnasql01a","POSTE-SVILUPPO","sdpgestmatsvil","stracdnasql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SFAMPICOLLAUDO/providers/Microsoft.Sql/servers/tsfasql02","POSTE-SVILUPPO","sfampicollaudo","tsfasql02","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SFAMPICOLLAUDO/providers/Microsoft.Sql/servers/tsfasqlcpq01a","POSTE-SVILUPPO","sfampicollaudo","tsfasqlcpq01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SFAMPICOLLAUDO/providers/Microsoft.Sql/servers/tsfasqlcpq02a","POSTE-SVILUPPO","sfampicollaudo","tsfasqlcpq02a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SFAMPIDEV/providers/Microsoft.Sql/servers/ssfasql02a","POSTE-SVILUPPO","sfampidev","ssfasql02a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SFAMPIDEV/providers/Microsoft.Sql/servers/ssfasql03","POSTE-SVILUPPO","sfampidev","ssfasql03","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SFAMPIDEV/providers/Microsoft.Sql/servers/ssfasql04","POSTE-SVILUPPO","sfampidev","ssfasql04","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SFAMPIDEV/providers/Microsoft.Sql/servers/ssfasqlcpq01a","POSTE-SVILUPPO","sfampidev","ssfasqlcpq01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SFAMPIDEV/providers/Microsoft.Sql/servers/ssfasqlcpq02a","POSTE-SVILUPPO","sfampidev","ssfasqlcpq02a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SFAMPIDEV/providers/Microsoft.Sql/servers/ssfasqlcpq03a","POSTE-SVILUPPO","sfampidev","ssfasqlcpq03a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/SVILUPPO-BACKUP-RG/providers/Microsoft.Sql/servers/testbackupopendb","POSTE-SVILUPPO","sviluppo-backup-rg","testbackupopendb","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/TEAMSMEETINGSVIL/providers/Microsoft.Sql/servers/stesmetsql01a","POSTE-SVILUPPO","teamsmeetingsvil","stesmetsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/TESTBACKRESTORE/providers/Microsoft.Sql/servers/dtest1","POSTE-SVILUPPO","testbackrestore","dtest1","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/TGC20COLL/providers/Microsoft.Sql/servers/ttgcsql01a","POSTE-SVILUPPO","tgc20coll","ttgcsql01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/posteupsvil/providers/Microsoft.Sql/servers/sposteupdb01a","POSTE-SVILUPPO","posteupsvil","sposteupdb01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/snedwhsynws02a-mrg/providers/Microsoft.Sql/servers/snedwhsynws02a","POSTE-SVILUPPO","snedwhsynws02a-mrg","snedwhsynws02a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/synapseworkspace-managedrg-aa1cf8b5-13b3-4b3c-9f48-16973c90f11c/providers/Microsoft.Sql/servers/saanagsynws01a","POSTE-SVILUPPO","synapseworkspace-managedrg-aa1cf8b5-13b3-4b3c-9f48-16973c90f11c","saanagsynws01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/synapseworkspace-managedrg-e58a5165-4f21-4d83-be31-d970ce46de09/providers/Microsoft.Sql/servers/sdlkcdwhws02a","POSTE-SVILUPPO","synapseworkspace-managedrg-e58a5165-4f21-4d83-be31-d970ce46de09","sdlkcdwhws02a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/synapseworkspace-managedrg-e882f3d6-d0a9-4593-a1e1-82c69ad89162/providers/Microsoft.Sql/servers/sdlkcdwhws01a","POSTE-SVILUPPO","synapseworkspace-managedrg-e882f3d6-d0a9-4593-a1e1-82c69ad89162","sdlkcdwhws01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/tnedwhsynws01a-mrg/providers/Microsoft.Sql/servers/tnedwhsynws01a","POSTE-SVILUPPO","tnedwhsynws01a-mrg","tnedwhsynws01a","westeurope","None"
"/subscriptions/2de9edba-fcce-4fb1-b002-fcc71a88dde6/resourceGroups/CRMUCOLL/providers/Microsoft.Sql/servers/tcrmucruscsql01a","POSTE-SVILUPPO","crmucoll","tcrmucruscsql01a","westeurope","1.0"
"/subscriptions/831cf6ae-4cc0-4d11-b3a7-da32071492a5/resourceGroups/INFRA-COMMONS-COLL/providers/Microsoft.Sql/servers/tsupanalyticscomsql01azne","POSTE-SUPPORTANALYTICS-SVIL","infra-commons-coll","tsupanalyticscomsql01azne","northeurope","None"
"/subscriptions/831cf6ae-4cc0-4d11-b3a7-da32071492a5/resourceGroups/INFRA-COMMONS-SVIL/providers/Microsoft.Sql/servers/ssupanalyticscomsql01azne","POSTE-SUPPORTANALYTICS-SVIL","infra-commons-svil","ssupanalyticscomsql01azne","northeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/CarExt-Coll/providers/Microsoft.Sql/servers/tcarextdb","POSTE-RDC-SVILUPPO","carext-coll","tcarextdb","westeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/CigInternal-Coll/providers/Microsoft.Sql/servers/tcigintdbro","POSTE-RDC-SVILUPPO","ciginternal-coll","tcigintdbro","westeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/RG-DECODER-REPORTS-COLL/providers/Microsoft.Sql/servers/tdecrepsql01azne","POSTE-RDC-SVILUPPO","rg-decoder-reports-coll","tdecrepsql01azne","northeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/RG-DECODER-REPORTS-COLL/providers/Microsoft.Sql/servers/tdecrepsql02azne","POSTE-RDC-SVILUPPO","rg-decoder-reports-coll","tdecrepsql02azne","northeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/RG-DECODER-REPORTS-SVIL/providers/Microsoft.Sql/servers/sdecrepsql01azne","POSTE-RDC-SVILUPPO","rg-decoder-reports-svil","sdecrepsql01azne","northeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/RG-DECODER-REPORTS-SVIL/providers/Microsoft.Sql/servers/sdecrepsql02azne","POSTE-RDC-SVILUPPO","rg-decoder-reports-svil","sdecrepsql02azne","northeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/SubmissionPipeExternalWestEU-coll/providers/Microsoft.Sql/servers/tdbexternal","POSTE-RDC-SVILUPPO","submissionpipeexternalwesteu-coll","tdbexternal","westeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/SubmissionPipeExternalWestEU-coll/providers/Microsoft.Sql/servers/tdbexternalro","POSTE-RDC-SVILUPPO","submissionpipeexternalwesteu-coll","tdbexternalro","westeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/SubmissionPipeInternalWestEU-coll/providers/Microsoft.Sql/servers/tdbinternal","POSTE-RDC-SVILUPPO","submissionpipeinternalwesteu-coll","tdbinternal","westeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/SubmissionPipeInternalWestEU-coll/providers/Microsoft.Sql/servers/tdbinternalro","POSTE-RDC-SVILUPPO","submissionpipeinternalwesteu-coll","tdbinternalro","westeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/TestDatabase/providers/Microsoft.Sql/servers/rdctestdb01","POSTE-RDC-SVILUPPO","testdatabase","rdctestdb01","westeurope","None"
"/subscriptions/64195609-bade-495b-8cff-e9122f1faf20/resourceGroups/CigInternal-Coll/providers/Microsoft.Sql/servers/tcigintdbrw","POSTE-RDC-SVILUPPO","ciginternal-coll","tcigintdbrw","westeurope","1.0"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/BusinessAnalyticsNorthEU-prod/providers/Microsoft.Sql/servers/panalyticsdb","POSTE-RDC-PRODUZIONE","businessanalyticsnortheu-prod","panalyticsdb","northeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/CigBusinessAnalyticsNorthEU-Prod/providers/Microsoft.Sql/servers/pcigbasql01a","POSTE-RDC-PRODUZIONE","cigbusinessanalyticsnortheu-prod","pcigbasql01a","northeurope","None"
